Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test 1,Chrome 128.0.0.0,,,08-09-2024 16:17:54,08-09-2024 16:18:53,58.268s,PASSED
,,,,,,,
Test Cases/Login Success,Chrome 128.0.0.0,,,08-09-2024 16:17:55,08-09-2024 16:18:13,18.744s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,08-09-2024 16:17:55,08-09-2024 16:17:59,3.719s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 128.0.0.0,,,08-09-2024 16:17:59,08-09-2024 16:18:00,1.257s,PASSED
"setText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""renda.45"")",Chrome 128.0.0.0,,,08-09-2024 16:18:00,08-09-2024 16:18:01,1.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""dnw+wiG3bdMMTymBo4QNrg=="")",Chrome 128.0.0.0,,,08-09-2024 16:18:01,08-09-2024 16:18:02,0.686s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), Keys.chord(ENTER))",Chrome 128.0.0.0,,,08-09-2024 16:18:02,08-09-2024 16:18:02,0.463s,PASSED
delay(10),Chrome 128.0.0.0,,,08-09-2024 16:18:02,08-09-2024 16:18:13,10.185s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,08-09-2024 16:18:13,08-09-2024 16:18:13,0.737s,PASSED
,,,,,,,
Test Cases/Login Wrong Password,Chrome 128.0.0.0,,,08-09-2024 16:18:13,08-09-2024 16:18:30,16.301s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,08-09-2024 16:18:14,08-09-2024 16:18:15,1.572s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 128.0.0.0,,,08-09-2024 16:18:15,08-09-2024 16:18:17,1.312s,PASSED
"setText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""renda.45"")",Chrome 128.0.0.0,,,08-09-2024 16:18:17,08-09-2024 16:18:18,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""YAQyFVBv5D4i75tKsezvKQ=="")",Chrome 128.0.0.0,,,08-09-2024 16:18:18,08-09-2024 16:18:18,0.732s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), Keys.chord(ENTER))",Chrome 128.0.0.0,,,08-09-2024 16:18:18,08-09-2024 16:18:19,0.418s,PASSED
delay(5),Chrome 128.0.0.0,,,08-09-2024 16:18:19,08-09-2024 16:18:24,5.044s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,08-09-2024 16:18:24,08-09-2024 16:18:30,5.872s,PASSED
,,,,,,,
Test Cases/Login Wrong Password and Reinput Password,Chrome 128.0.0.0,,,08-09-2024 16:18:30,08-09-2024 16:18:53,22.816s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,08-09-2024 16:18:30,08-09-2024 16:18:31,1.288s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 128.0.0.0,,,08-09-2024 16:18:31,08-09-2024 16:18:33,1.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""renda.45"")",Chrome 128.0.0.0,,,08-09-2024 16:18:33,08-09-2024 16:18:34,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""xVYE63AXk1il5E81IzokGA=="")",Chrome 128.0.0.0,,,08-09-2024 16:18:34,08-09-2024 16:18:34,0.726s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), Keys.chord(ENTER))",Chrome 128.0.0.0,,,08-09-2024 16:18:34,08-09-2024 16:18:35,0.335s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Facebook/input_Not you_pass""), ""dnw+wiG3bdMMTymBo4QNrg=="")",Chrome 128.0.0.0,,,08-09-2024 16:18:35,08-09-2024 16:18:41,6.663s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Log in to Facebook/input_Not you_pass""), Keys.chord(ENTER))",Chrome 128.0.0.0,,,08-09-2024 16:18:41,08-09-2024 16:18:42,0.331s,PASSED
delay(10),Chrome 128.0.0.0,,,08-09-2024 16:18:42,08-09-2024 16:18:52,10.027s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,08-09-2024 16:18:52,08-09-2024 16:18:53,0.749s,PASSED
